predicted_churn,churn_probability
0,0.0626652244118712
0,0.08647706063747035
1,0.8950873416322562
0,0.10186270019454119
0,0.08458241409564334
1,0.9509498809256287
0,0.20944497486950797
0,0.10565595044725615
0,0.10405594636547714
0,0.3277104427821569
0,0.05927985167828099
0,0.042067549362133895
0,0.04267159369279622
0,0.056449009784838716
0,0.02775878276898675
0,0.07136531763706999
0,0.019045679965207164
0,0.13528000444004742
0,0.08088832490280726
0,0.2241882399053291
1,0.8728515703598357
0,0.3667839808609403
0,0.079660003574465
0,0.04098344548455973
0,0.03667990130205204
0,0.0623307386340622
0,0.09274341313900697
0,0.03303237402132931
0,0.040913752673638434
0,0.06994841763100715
0,0.09979052034906101
0,0.03293137230405998
0,0.020192438045699593
1,0.8783578980791927
0,0.0685251786236012
0,0.0502184837451514
0,0.19084558784133523
0,0.04981169575901183
0,0.30208820968174527
0,0.030259900745984815
0,0.06315190785149323
0,0.06080053180710399
1,0.9658216041134787
0,0.047099926891488314
0,0.22976156965123995
0,0.054923518507333485
0,0.11081961256397518
0,0.05795657853694437
0,0.22896485001135594
0,0.040971233700234755
0,0.10322498922157672
0,0.0831278745120424
0,0.056143447990540524
0,0.33426291793185575
0,0.041320217316087156
0,0.03414513823874044
0,0.053385891051709745
0,0.07320160635789633
0,0.08008108206185448
0,0.034361464724824
0,0.026324573821087882
0,0.3445814747174354
0,0.0463025375913966
0,0.05936696811775849
0,0.13229417120829248
0,0.06892905686922866
0,0.03762226165622179
0,0.044654214665991246
0,0.05593154018933278
0,0.05236122433594331
0,0.04101683594085463
0,0.07922435585822574
0,0.0685442030561965
0,0.017564845905660688
1,0.9304089260806104
0,0.040310295455780645
0,0.04207775146836564
0,0.03823322058790644
1,0.6674531313369243
1,0.978915542328007
0,0.32029259361230755
0,0.42652638039941393
1,0.9490625084895855
1,0.9030253892596309
0,0.05817909701898975
0,0.049802303119065305
1,0.9774097884067706
0,0.025604739905260757
0,0.02017333615048904
0,0.06303784821143038
0,0.06106202760160561
0,0.07802481914866348
0,0.09208691958508732
0,0.07735351614905567
0,0.13829787568709156
0,0.03265776522674999
1,0.9738046015553694
0,0.04676469310117817
0,0.039096459676334266
0,0.0966342280905273
0,0.23016624634167948
0,0.029057108547558164
0,0.06189210259785326
0,0.05760110677068973
0,0.18763303007801732
0,0.04038560747221281
0,0.044026172020838895
0,0.02628136528250529
0,0.07302437236224482
0,0.29684149232096585
0,0.08867266313096249
0,0.05617182689175639
1,0.9568860546665546
0,0.05700598550439475
0,0.2054585189005568
0,0.102869383503527
0,0.06850032143847785
0,0.26121429715877914
0,0.04877584387961086
1,0.8258113432693658
0,0.04357539546138972
0,0.09042484123459996
0,0.05211630314971805
0,0.05054036534625404
0,0.058031663682603346
0,0.08698476363444373
0,0.03449925400154037
0,0.030868532023240913
1,0.8990232820981265
0,0.025742673681226163
0,0.05338022901705048
1,0.9412955252682502
0,0.30455041599335275
0,0.023138398455944724
0,0.026919345805076326
0,0.020986555952913623
0,0.21595766134916264
0,0.0880835120765908
0,0.21049884954668388
0,0.04990060180971658
0,0.034301840911406666
0,0.27847598452452244
0,0.06822207687280478
0,0.049873111394561354
0,0.3028611486685686
0,0.05464737618849271
0,0.0952332493903967
0,0.16333660818619924
0,0.3150265047775637
0,0.12551323675937323
0,0.034096433433243666
0,0.0806294913629398
0,0.06498731557859658
0,0.06013102193765021
0,0.3352449382980066
0,0.039946219451459715
0,0.020796681951569952
0,0.09234334081217833
0,0.03626747135983121
1,0.9193760796771956
0,0.024384335893886444
0,0.023604615657620204
0,0.030668473109312092
0,0.03443136581811432
0,0.2693394843567876
0,0.041399174082588905
0,0.05534308127027923
0,0.05431638673252541
0,0.3796426963831084
0,0.05535090371432288
0,0.250307983616614
0,0.15939334475775843
0,0.10262397629892042
0,0.037520508664583584
0,0.024557259284906832
0,0.032216375887666515
0,0.009302013085983565
0,0.033245219932665215
0,0.09348004717849209
0,0.12104704870794196
0,0.31990242868066265
0,0.4409164521223941
0,0.01818254627304551
0,0.04321563038859067
1,0.9420907553430056
1,0.9617860179139467
0,0.021410896804754973
0,0.032061222786674407
0,0.14219999219232946
0,0.05387776406974241
0,0.18610554393548737
0,0.04417750531946604
0,0.18289995296344408
0,0.03300134743141518
0,0.04799914821298867
0,0.059881405758809264
0,0.2612568137122533
0,0.03487464412780644
0,0.08841986673049375
0,0.16621288546164606
0,0.09305534628144162
0,0.11993987921896428
0,0.18776022234779094
1,0.9590552090424278
1,0.9321495255922418
0,0.05776869446645724
0,0.06685007325354217
0,0.02425332207168751
0,0.2122975446890373
1,0.6163278786843945
0,0.019502912905813276
0,0.3661776849009823
0,0.04160185077897187
0,0.03337053787558237
0,0.050101145309512915
0,0.03910749049272813
0,0.0750739870000519
0,0.028322721030078345
0,0.13625687190154545
0,0.041238743111534075
0,0.05315015571076451
0,0.28067949287615757
0,0.339220740941948
0,0.08524853467645924
0,0.03611255957226054
0,0.03658245006222694
0,0.378740216291502
0,0.17167897655520153
0,0.06169393858629126
0,0.1317772695966334
0,0.18242686624358867
0,0.0796666388522482
0,0.034127560703319675
0,0.05177436971544476
0,0.02521191592860264
0,0.06983236987108786
0,0.0933161657895412
0,0.061127117703064074
0,0.26137204044847606
0,0.4268327204601314
0,0.09646494578571023
0,0.11812576922937675
0,0.06816839660418744
0,0.03877602448218231
0,0.03243934318951742
0,0.1297168475704422
0,0.04730252629659798
0,0.038426216210112066
0,0.04938411013429682
0,0.0441584189911487
0,0.282015369581295
0,0.2856042436972952
0,0.08426849793945855
0,0.022793072631894923
0,0.03773054573368133
0,0.11452493876437954
0,0.08429955994220416
0,0.04475700740424592
0,0.015047348071352178
0,0.03599270394567938
0,0.029815915196908058
0,0.021782773852335405
0,0.02925648458425867
0,0.04468716445399425
1,0.5562808445391703
0,0.03575881110054979
0,0.06432744976018728
1,0.9722678918921867
0,0.44400372487146755
0,0.048042636590375526
0,0.27322551530334294
1,0.8734893204095845
0,0.11170383858532473
0,0.05111513505585716
0,0.03799176791630547
0,0.03692130940114111
0,0.05739231409712833
0,0.26025371579939205
0,0.03579956638532843
0,0.19289614880927078
0,0.21308609959441924
0,0.06273113184675286
0,0.07013172528397633
0,0.3499452490108714
1,0.8912791484839623
1,0.9390488417347224
0,0.06974487498030724
0,0.05838641587398496
0,0.04575848961707449
0,0.1278197959233394
0,0.1552611006534904
0,0.034958793998758834
0,0.20765597587883203
0,0.32350640421605653
0,0.052480214026524225
0,0.22607152664610244
0,0.022545196932684614
0,0.09889821898889746
0,0.0897825587421536
0,0.057277865228507106
0,0.055659565789908466
1,0.886356169961748
0,0.03833965216928985
0,0.14167544387562317
0,0.0422965926152062
0,0.23642632251696113
0,0.029293553645149167
0,0.13845544744284444
0,0.06265460477304628
0,0.05882749905277666
0,0.0973896619406608
0,0.2121690750541218
0,0.05463486642540022
0,0.0519169519901956
0,0.030052380416721466
0,0.014845518307249119
0,0.03334341191348578
0,0.09759786011838573
0,0.0588291619042395
0,0.0423960180243529
0,0.055313028110375216
0,0.06785434541696347
0,0.022783122168537548
0,0.05493977223001953
0,0.025094755362414397
0,0.03900751315278706
0,0.03382469285084415
0,0.0910789437673307
0,0.03994532228491985
1,0.9068003671463747
0,0.1505045293954592
0,0.06668362818317956
0,0.04381668044649642
0,0.06151786222015775
0,0.05457768964078925
0,0.026059638942582803
0,0.03599973994448493
0,0.11933951098630606
0,0.09615748623139635
1,0.9638162234681231
1,0.9008193155600885
0,0.16079362350563747
0,0.08004692736825593
0,0.25176203376188605
0,0.1868259964926521
1,0.9001166986572718
0,0.07081915091209137
0,0.08372277665119199
0,0.18558355911452043
0,0.09471563851587499
0,0.050807544799019215
1,0.9826236625029919
